category	paragraph_1	paragraph_2	len_pargraph_1	is_plagiarism	plagiarism_type	cleaned_paragraph_1	cleaned_paragraph_2
environment	Since renewable energy sources power density per land area is at best three orders of magnitude smaller than fossil or nuclear power, renewable power plants tends to occupy thousands of hectares causing environmental concerns and opposition from local residents, especially in densely populated countries. Solar power plants are competing with arable land and nature reserves, while on-shore wind farms face opposition due to aesthetic concerns and noise, which is impacting both humans and wildlife	In developing countries, waste management activities are usually carried by poor, for their survival. It has been estimated that 2% of population in Asia, Latin America and Africa are dependent on waste for their livelihood	2	False	non-plagiarism	sinc renew sourc power densiti per land area best three order magnitud smaller fossil nuclear power renew power plant tend occupi thousand hectar caus environment concern opposit local resid especi dens popul countri solar power plant compet arabl land natur reserv on-shor wind farm face opposit due aesthet concern nois impact human wildlif	develop countri manag activ usual carri poor surviv estim 2 popul asia latin america africa depend livelihood
technology	I attribute that not to the table but to the oldness of the building. The floor’s not level	I ascribe that not to the table simply to the oldness of the construction The floor’s non level	2	True	structural change	attribut tabl old build floor level	ascrib tabl simpli old construct floor non level
economy	In addition to promoting domestic entrepreneurship Abe will have to find a way to make it favorable for Japanese corporations to hire from the domestic workforce and domestic manufacturing base. In this way, Abe will stimulate economic growth and give Japanese workers money to invest and consume while interest rates are low	The Brazilian Real had been severely depreciated as the exchange rate against the US dollar appreciated to 3.95943 (see appendix, Fig. I)	2	False	non-plagiarism	addit promot domest entrepreneurship abe find way make favor japanes corpor hire domest workforc domest manufactur base way abe stimul growth give japanes worker money invest consum interest rate low	brazilian real sever depreci exchang rate us dollar appreci 3 95943 see appendix fig 
environment	The rate of pyrolysis increases with temperature. In industrial applications, temperatures are above 430 °C (800 °F)	Pyrolysis levels increase with temperature. In industrial applications, temperatures above 430 ° C (800 ° F) 	2	True	paraphrase	rate pyrolysi increas temperatur industri applic temperatur 430 c 800 f	pyrolysi level increas temperatur industri applic temperatur 430 c 800 f
covid19	There was also a different diagnostic approach to the infection in the 3 study groups; among hemodialysis patients, the diagnosis was occasional in 10% of them during the screening for procedure execution not related to COVID-19 (preparation for instrumental examinations and scheduled hospitalizations) and in 15% for reporting contacts with positive cases. In transplant recipients, managed mainly at home, nasopharyngeal swab sampling was always performed for clinical reasons (fever and respiratory symptoms of variable severity), but this might have led to an underestimation of the incidence of infection.	There are also different diagnostic approaches for infections in 3 study groups; Among hemodialysis patients, the diagnosis occasionally in 10% of them during screening procedures was not related to Covid-19 (preparation for scheduled instrumental and hospitalization examinations) and in 15% to report contact with positive cases. At transplant receivers, managed mainly at home, nasopharyngeal swab sampling is always done for clinical reasons (fever and respiratory symptoms of variable severity), but this might cause rememptive incidence of infection. 	2	True	paraphrase	also differ diagnost approach 3 group among hemodialysi diagnosi occasion 10 screen procedur execut relat covid-19 prepar instrument examin schedul hospit 15 report contact posit case transplant recipi manag mainli home nasopharyng swab sampl alway perform clinic reason fever respiratori symptom variabl sever might led underestim incid	also differ diagnost approach infect 3 group among hemodialysi diagnosi occasion 10 screen procedur relat covid-19 prepar schedul instrument hospit examin 15 report contact posit case transplant receiv manag mainli home nasopharyng swab sampl alway done clinic reason fever respiratori symptom variabl sever might caus remempt incid 
covid19	Ideally, viral PCR screening would be required to assess asymptomatic cases of infection. However, this approach is extremely demanding and would require serial tests to capture the infection in patients without symptoms	A similar observation was already reported in literature [30]. Instead, IgGs were consistently detected after 10 days from symptoms onset in line with other studies [29, 31].	2	False	non-plagiarism	ideal viral pcr screen would requir assess asymptomat case howev approach extrem demand would requir serial test captur without symptom	similar observ alreadi report literatur 30 instead igg consist detect 10 day symptom onset line studi 29 31
technology	I apologize for all of us in advance.	I apologize for all of us in advance.	1	True	partial literal	apolog us advanc	apolog us advanc
geography	Because the study of geography is so broad, the discipline is typically divided into specialties. At the broadest level, geography is divided into physical geography, human geography, geographic techniques, and regional geography.	One method of using teleconnections are by using climate indices such as ENSO-related phenomena.	2	False	non-plagiarism	geographi broad disciplin typic divid specialti broadest level geographi divid physic geographi human geographi geograph techniqu region geographi	one method use teleconnect use indic enso-rel phenomena
covid19	With the introduction of vaccination against SARS-CoV-2, it will be important to monitor the development of neutralizing antibodies against the virus and their duration. At the time of writing, the vaccine Comirnaty developed by Pfizer-BioNTech against SARS-CoV-2 has received both the Food and Drug Administration and European Medicine Agency approval (Pfizer-BioNTech COVID-19 Vaccine|FDA; European Medicine Agency recommends first COVID-19 vaccine for authorization in the EU|European Medicines Agency [europa.eu]), and the approval for the AIFA (Agenzia Italiana del Farmaco), and is being distributed in Italy. This vaccine demonstrated a 95% efficacy in clinical trial in people 16 years of age or older [33].	The overall message emerging from our data indicates a delayed viral clearance of SARS-CoV-2 and can be interpreted in view of the cellular and humoral immunodepression typical of this population [7, 30, 31]. Comparably to other coronaviruses, SARS-CoV-2 has been proven to induce a T-lymphocyte-mediated immune response, but this protective mechanism might be suppressed in patients with lymphopenia, including those under chronic hemodialysis and renal transplant recipients [32, 33].	3	False	non-plagiarism	introduct vaccin sars-cov-2 import monitor develop neutral antibodi viru durat time write vaccin comirnati develop pfizer-biontech sars-cov-2 receiv food drug administr european medicin agenc approv pfizer-biontech covid-19 vaccin fda european medicin agenc recommend first covid-19 vaccin author eu european medicin agenc europa eu approv aifa agenzia italiana del farmaco distribut itali vaccin demonstr 95 efficaci clinic trial peopl 16 year age older 33	overal messag emerg data indic delay viral clearanc sars-cov-2 interpret view cellular humor immunodepress typic popul 7 30 31 compar coronavirus sars-cov-2 proven induc t-lymphocyte-medi immun respons protect mechan might suppress lymphopenia includ chronic hemodialysi renal transplant recipi 32 33
environment	Plans for scaled-up versions of demonstration models will allow significant power generation and may allow the development of other applications, such as water extraction or distillation, and agriculture or horticulture. A more advanced version of a similarly themed technology is the Vortex engine which aims to replace large physical chimneys with a vortex of air created by a shorter, less-expensive structure.	Plans for scaled-up versions of presentation models will appropriate of import power generation and may allow the growth of past applications much as water extraction or distillment and husbandry OR horticulture A more in advance version of letter a likewise themed technology is the Vortex engine which aims to put back rangy physiological chimneys with A vortex of transmit created by a shorter less-expensive social organisation 	2	True	structural change	plan scaled-up version demonstr model allow signific power gener may allow develop applic water extract distil agricultur horticultur advanc version similarli theme technolog vortex engin aim replac larg physic chimney vortex air creat shorter less-expens structur	plan scaled-up version present model appropri import power gener may allow growth past applic much water extract distil husbandri horticultur advanc version letter likewis theme technolog vortex engin aim put back rangi physiolog chimney vortex transmit creat shorter less-expens social organis
economy	Second, the conspicuity of MNC behavior from the standpoints of the government and the public was assumed to be the same. This was not too much of an issue in these two cases, where the sanctioner regimes were liberal democracies where information was, in fact, shared between the public and government	ordinal the conspicuity of MNC behavior from the standpoints of the government and the exoteric was assumed to equal the same This was non too much of an issue in these two cases where the sanctioner regimes were reform-minded democracies where information was in fact joint between the public and government	2	True	structural change	second conspicu mnc behavior standpoint govern public assum much issu two case sanction regim liber democraci inform fact share public govern	ordin conspicu mnc behavior standpoint govern exoter assum equal non much issu two case sanction regim reform-mind democraci inform fact joint public govern
