category	paragraph_1	paragraph_2	len_pargraph_1	is_plagiarism	plagiarism_type	cleaned_paragraph_1	cleaned_paragraph_2
environment	Material sampah organik, seperti residu tanaman, sampah makanan, atau kertas, bisa diolah dengan menggunakan proses biologis menjadi kompos, atau dikenal dengan istilah pengkomposan. Hasilnya adalah kompos yang bisa digunakan sebagai pupuk dan gas metana yang bisa digunakan untuk membangkitkan listrik.	Para ilmuwan memperkirakan bahwa selama pemanasan global, daerah bagian Utara dari belahan Bumi utara (Northern Hemisphere) akan memanas lebih dari daerah-daerah lain di Bumi. Akibatnya, gunung-gunung es akan mencair dan daratan akan mengecil	2	False	non-plagiarism	material sampah organik residu tanam sampah makan kertas olah proses biologis kompos kenal istilah kompos hasil kompos pupuk gas metana bangkit	ilmuwan panas global daerah utara bahan bumi utara northern hemisphere panas daerah bumi akibat gunung es cair darat
geography	Faktor yang paling sering berubah-ubah adalah jumlah dan tipe tutupan lahan. pada hutan yang tak terjamah, mineral tanah dilindungi oleh lapisan humus dan lapisan organik	Spesiasi terjadi di populasi yang berada di tepi jangkauan spesies yang menjadi terisolasi dan berkembang berbeda untuk membentuk spesies baru. Contohnya ialah burung Tanysiptera di New Guinea, yang terdiri dari spesies utama T. galatea galatea yang hidup di pulau utama. Sedangkan area pesisir dan pulau-pulau disekitarnya dihuni oleh kelompok ras yang berbeda secara morfologis.	2	False	non-plagiarism	faktor ubah tipe tutup lahan hutan jamah mineral tanah lindung lapis humus lapis organik	spesiasi populasi tepi jangkau isolasi kembang beda bentuk contoh burung tanysiptera new guinea utama t galatea galatea hidup pulau utama area pesisir pulau huni kelompok ras beda morfologis
economy	Ekonomi Islam adalah perekonomian yang berbasis sektor riil (lihat al-Baqarah: 275). Tidak ada dikotomi antara sektor riil dengan sektor moneter. Sebab sektor moneter dalam Islam bukan seperti sektor moneter Kapitalis yang isinya sektor maya (virtual sector).	Tekanan Ekonomi Global dan Pandemi Covid-19 Kejatuhan harga minyak dan batubara adalah akibat terjadinya pelemahan permintaan global. Pertumbuhan ekonomi dunia sudah mulai melambat pada tahun 2018 hingga 2019 yang salah satu sebab utamanya adalah karena terjadinya perang dagang AS-China	3	False	non-plagiarism	islam bas sektor riil lihat al-baqarah 275 dikotomi sektor riil sektor moneter sektor moneter islam sektor moneter kapitalis isi sektor maya virtual sector	tekan global covid-19 jatuh harga minyak batubara akibat lemah global tumbuh lambat 2018 2019 salah utama perang dagang as-china
covid19	Hampir dua bulan PSBB berjalan di sejumlah daerah, Pemerintah Pusat kembali membuat pelonggaran melalui strategi New Normal mulai bulan Juni untuk memberikan relaksasi ekonomi pada masa pandemi. Kebijakan New Normal yang kemudian istilahnya diralat menjadi Adaptasi Kebiasaan Baru dilakukan pada saat kasus positif Covid-19 di Indonesia semakin menanjak. Tentu ini langkah yang aneh dan menunjukkan tidak jelasnya arah penanganan pandemi Covid-19 di Indonesia.	Hampir dua bulan PSBB berangkat pada sebanyak medan Pemerintah Pusat balik membuat pelonggaran melintasi kebijakan New Normal berangkat kamar Juni untuk memberikan relaksasi perdagangan pada masa endemi Kebijakan New Normal nan kemudian istilahnya diralat sebagai Adaptasi Kebiasaan Baru dilakukan puas detik peristiwa positif Covid-19 di Indonesia semakin bertambah Tentu ini gajak yang abnormal serta menerangkan enggak  jelasnya petunjuk penanganan pagebluk Covid-19 di Indonesia 	3	True	structural change	psbb jalan daerah perintah pusat longgar strategi new normal juni relaksasi bijak new normal istilah ralat adaptasi positif covid-19 tanjak langkah aneh arah tangan covid-19	psbb berangkat medan perintah pusat longgar lintas bijak new normal berangkat kamar juni relaksasi dagang endemi bijak new normal nan istilah ralat adaptasi puas detik peristiwa positif covid-19 gajak abnormal terang tangan pagebluk covid-19
environment	Pemanasan global juga akan berdampak pada naiknya suhu sehingga bila ini terjadi maka yang ditakutkan adalah kurang konsistennya produktivitas biomassa akibat kenaikan suhu. Yang seharusnya panen jadi tidak panen, yang kuat jadi lemah, maka rantai makanan akan semakin timpang.	Warming up  global juga akan berdampak pada naiknya suhu So  bila ini terjadi then  yang ditakutkan adalah less  consistently  productivity  Biomass  akibat kenaikan suhu. That  seharusnya panen jadi tidak panen, yang kuat so  lemah, maka rantai food  akan semakin timpang.	2	True	translated	panas global dampak suhu takut konsisten produktivitas biomassa akibat suhu panen panen kuat lemah rantai makan timpang	warming up global dampak suhu so then takut less consistently productivity biomass akibat suhu that panen panen kuat so lemah rantai food timpang
biology	"""Evolusi memberi ilmu biologi dasar ilmiah yang kuat. Pentingnya teori evolusi dijelaskan oleh Theodosius Dobzhansky (1900–1975) pada publikasi American Biology Teacher dengan judul esai """"Nothing in Biology Makes Sense Except in the Light of Evolution"""" (Tidak ada yang masuk akal dalam biologi kecuali menurut evolusi)"""	"""Evolusi membantu ilmu biologi asas rasional nan perkasa Pentingnya filosofi evolusi dijelaskan cak  sama Theodosius Dobzhansky ( 1900-1975 ) puas embaran American Biology Teacher menggunakan judul esai """" Nothing in Biology Makes Sense Except in the Light of Evolution """" ( Tidak muncul yang masuk budi internal biologi eksepsi ikut kemajuan )"""	2	True	structural change	evolusi ilmu biologi dasar ilmiah kuat teori evolusi theodosius dobzhansky 19001975 publikasi american biology teacher judul esai nothing in biology makes sense except in the light of evolution masuk akal biologi kecuali evolusi	evolusi ilmu biologi asas rasional nan perkasa filosofi evolusi cak theodosius dobzhansky 1900-1975 puas embar american biology teacher judul esai nothing in biology makes sense except in the light of evolution muncul masuk budi internal biologi eksepsi maju
biology	Sejak dimulainya kehidupan di Bumi, terdapat lima kepunahan massal besar-besaran yang telah mengakibatkan penurunan keberagaman spesies secara besar dan tiba-tiba. Kepunahan massal yang paling akhir, kejadian kepunahan Kapur–Tersier, terjadi 65 juta tahun yang lalu	Sejak awal kehidupan di Bumi, ada lima kepunahan massa besar yang menghasilkan keragaman spesies yang besar dan tiba-tiba. Kepunahan massal terakhir, kejadian kepunahan kapur-tersier, terjadi 65 juta tahun yang lalu 	2	True	paraphrase	hidup bumi punah massal akibat turun agam punah massal punah kapurtersier 65 juta	hidup bumi punah massa hasil ragam punah massal punah kapur-tersier 65 juta
history	Dengan tangkas diturunkannya karung-karung berisi beras tersebut.	Dengan tangkas diturunkannya karung-karung berisi beras tersebut.	1	True	literal	tangkas turun karung isi beras	tangkas turun karung isi beras
chemistry	"""Ketika beberapa (sekitar tiga sampai enam) monosakarida bergabung, molekul penggabungannya disebut sebagai oligosakarida (oligo- artinya """"sedikit""""). Molekul-molekul ini cenderung digunakan sebagai penanda dan sinyal, serta memiliki beberapa kegunaan lain"""	Pada 1847 kimiawan Jerman Hermann Kolbe mensintesis asam asetat dari zat anorganik untuk pertama kalinya. Reaksi kimia yang dilakukan adalah klorinasi karbon disulfida menjadi karbon tetraklorida, diikuti dengan pirolisis menjadi tetrakloroetilena dan klorinasi dalam air menjadi asam trikloroasetat, dan akhirnya reduksi elektrolisis menjadi asam asetat.	2	False	non-plagiarism	enam monosakarida gabung molekul gabung oligosakarida oligo- molekul cenderung tanda sinyal milik	1847 kimiawan jerman hermann kolbe sintesis zat anorganik kali reaksi kimia klorinasi disulfida tetraklorida pirolisis tetrakloroetilena klorinasi trikloroasetat reduksi elektrolisis
chemistry	"""Teori Demokritos mengenai atom bukanlah usaha untuk menjabarkan suatu fenomena fisis secara rinci, melainkan suatu filosofi yang mencoba untuk memberikan jawaban atas perubahan-perubahan yang terjadi pada alam. Filosofi serupa juga terjadi di India, namun demikian ilmu pengetahuan modern memutuskan untuk menggunakan istilah """"atom"""" yang dicetuskan oleh Demokritos"""	Teori Demokritos mengenai atom bukanlah usaha untuk menjabarkan suatu fenomena fisis secara rinci, melainkan suatu filosofi yang mencoba untuk memberikan jawaban atas perubahan-perubahan yang terjadi pada alam	2	True	partial literal	teori demokritos usaha jabar fenomena fisis rinci filosofi coba ubah alam filosofi india ilmu modern putus istilah cetus demokritos	teori demokritos usaha jabar fenomena fisis rinci filosofi coba ubah alam
biology	Jadi jika sebuah pulau dihuni seluruhnya oleh tikus hitam, mutasi dapat merubah alel hitam menjadi alel untuk bulu putih. Seperti yang dijelaskan pada bagian proses persalinan DNA, mutasi ini bisa terjadi secara acak karena proses persalinan DNA ini bisa saja tidak sempurna	Keanekaragaman hayati atau biodiversitas adalah variasi dan variabilitas kehidupan di Bumi. Keanekaragaman hayati biasanya merupakan ukuran variasi pada tingkat genetik, spesies, dan ekosistem	2	False	non-plagiarism	pulau huni tikus hitam mutasi rubah alel hitam alel bulu putih proses salin dna mutasi acak proses salin dna sempurna	biodiversitas variasi variabilitas hidup bumi ukur variasi tingkat genetik ekosistem
geography	Penyebaran yang relatif bertahap atau penetrasi perlahan populasi melalui medan yang ramah dapat juga terjadi, dan itu berlangsung selama banyak generasi. Contohnya dapat terlihat pada Armadillo Dasypus novemcintus yang telah tersebar, dan masih menyebar saat ini, dari Meksiko ke daerah tenggara Amerika Serikat.	Penyebaran nan relatif perlahan-lahan atau penerobosan perlahan komunitas memakai medan yang ringan lidah dapat juga berjalan beserta itu berlangsung selagi meluap angkatan Contohnya beroleh terlihat cak  ala Armadillo Dasypus novemcintus nan sudah merebak beserta masih merata saat ini bermula Meksiko ke daerah tenggara Amerika Serikat 	2	True	structural change	sebar relatif tahap penetrasi perlahan populasi medan ramah generasi contoh armadillo dasypus novemcintus sebar sebar meksiko daerah tenggara amerika serikat	sebar nan relatif perlahan-lahan terobos perlahan komunitas pakai medan ringan lidah jalan selagi luap angkat contoh cak ala armadillo dasypus novemcintus nan rebak meksiko daerah tenggara amerika serikat
